Id,Probability
1651,0.5372399999999999
1652,0.0071200000000000005
1653,0.01272
1654,0.12902
1655,0.00757
1656,0.0050799999999999994
1657,0.00234
1658,0.0137
1659,0.02084
1660,0.43222
1661,0.03045
1662,0.1241
1663,0.01009
1664,0.07537999999999999
1665,0.02472
1666,0.01546
1667,0.013980000000000001
1668,0.15139
1669,0.007259999999999999
1670,0.0034200000000000003
1671,0.01126
1672,0.0145
1673,0.02065
1674,0.29973
1675,0.00509
1676,0.050769999999999996
1677,0.00563
1678,0.36616
1679,0.01684
1680,0.007640000000000001
1681,0.28263
1682,0.03395
1683,0.01711
1684,0.02078
1685,0.00464
1686,0.04841
1687,0.008879999999999999
1688,0.05527000000000001
1689,0.14734
1690,0.20131
1691,0.051320000000000005
1692,0.00775
1693,0.16467
1694,0.056920000000000005
1695,0.21141999999999997
1696,0.04267
1697,0.01053
1698,0.02962
1699,0.29213
1700,0.05036
1701,0.012459999999999999
1702,0.0144
1703,0.00464
1704,0.14774
1705,0.00882
1706,0.01315
1707,0.04512
1708,0.01064
1709,0.01154
1710,0.0594
1711,0.06874
1712,0.0073
1713,0.12201
1714,0.01152
1715,0.00424
1716,0.00632
1717,0.06828
1718,0.35805
1719,0.00271
1720,0.007809999999999999
1721,0.11414
1722,0.01085
1723,0.03581
1724,0.0025399999999999997
1725,0.04315
1726,0.01857
1727,0.02081
1728,0.25306999999999996
1729,0.00264
1730,0.00286
1731,0.02986
1732,0.01771
1733,0.0303
1734,0.01287
1735,0.24754
1736,0.31719
1737,0.03723
1738,0.14262
1739,0.01832
1740,0.05504
1741,0.0026
1742,0.07797
1743,0.01261
1744,0.044039999999999996
1745,0.010320000000000001
1746,0.29704
1747,0.00607
1748,0.017769999999999998
1749,0.01122
1750,0.02188
1751,0.00716
1752,0.00895
1753,0.02128
1754,0.012490000000000001
1755,0.08166
1756,0.5765899999999999
1757,0.00856
1758,0.01139
1759,0.01518
1760,0.00923
1761,0.02138
1762,0.01027
1763,0.00264
1764,0.0197
1765,0.0025800000000000003
1766,0.12205
1767,0.37788
1768,0.08438999999999999
1769,0.006509999999999999
1770,0.015790000000000002
1771,0.17854
1772,0.01054
1773,0.34191
1774,0.02012
1775,0.016890000000000002
1776,0.0050100000000000006
1777,0.04161
1778,0.02744
1779,0.07628
1780,0.00695
1781,0.023819999999999997
1782,0.0201
1783,0.04437
1784,0.00755
1785,0.06975
1786,0.00589
1787,0.00436
1788,0.2722
1789,0.00286
1790,0.0234
1791,0.012790000000000001
1792,0.08229
1793,0.018269999999999998
1794,0.01366
1795,0.05801
1796,0.016059999999999998
1797,0.0046
1798,0.032
1799,0.26115
1800,0.00992
1801,0.028489999999999998
1802,0.02018
1803,0.00527
1804,0.0030600000000000002
1805,0.02164
1806,0.08715
1807,0.03305
1808,0.04381
1809,0.00561
1810,0.62179
1811,0.03143
1812,0.02512
1813,0.02484
1814,0.01813
1815,0.032619999999999996
1816,0.08622
1817,0.01718
1818,0.01311
1819,0.02179
1820,0.03605
1821,0.00613
1822,0.0040100000000000005
1823,0.02246
1824,0.005229999999999999
1825,0.053829999999999996
1826,0.03349
1827,0.02817
1828,0.02302
1829,0.03437
1830,0.01974
1831,0.5311600000000001
1832,0.023280000000000002
1833,0.0175
1834,0.28988
1835,0.40499
1836,0.05047
1837,0.04147
1838,0.01581
1839,0.08166
1840,0.00801
1841,0.03259
1842,0.009059999999999999
1843,0.04322
1844,0.03045
1845,0.01609
1846,0.04937
1847,0.25306999999999996
1848,0.01823
1849,0.057620000000000005
1850,0.03193
1851,0.02002
1852,0.02214
1853,0.01787
1854,0.01955
1855,0.05317
1856,0.00899
1857,0.00772
1858,0.0134
1859,0.0928
1860,0.033889999999999997
1861,0.05056
1862,0.0401
1863,0.30066
1864,0.0193
1865,0.012159999999999999
1866,0.08088
1867,0.07207000000000001
1868,0.00386
1869,0.00607
1870,0.10393
1871,0.01178
1872,0.026869999999999998
1873,0.0073
1874,0.01496
1875,0.16283
1876,0.08622
1877,0.00464
1878,0.01651
1879,0.00463
1880,0.10492
1881,0.034910000000000004
1882,0.0052899999999999996
1883,0.025240000000000002
1884,0.11903
1885,0.10479000000000001
1886,0.011909999999999999
1887,0.32105
1888,0.015040000000000001
1889,0.15162
1890,0.1079
1891,0.019469999999999998
1892,0.0031
1893,0.00371
1894,0.0025800000000000003
1895,0.09863999999999999
1896,0.00344
1897,0.06659
1898,0.07022
1899,0.01243
1900,0.02324
1901,0.01629
1902,0.0858
1903,0.0742
1904,0.08035
1905,0.00935
1906,0.00847
1907,0.01178
1908,0.02138
1909,0.033
1910,0.050230000000000004
1911,0.0773
1912,0.009890000000000001
1913,0.01619
1914,0.0208
1915,0.03386
1916,0.04496
1917,0.06412999999999999
1918,0.0702
1919,0.03361
1920,0.48616000000000004
1921,0.08996
1922,0.07746
1923,0.37349
1924,0.09679
1925,0.54974
1926,0.01704
1927,0.01445
1928,0.13594
1929,0.04504
1930,0.14675
1931,0.012790000000000001
1932,0.26023
1933,0.013969999999999998
1934,0.03247
1935,0.0596
1936,0.0183
1937,0.15299000000000001
1938,0.00606
1939,0.02926
1940,0.17854
1941,0.013330000000000002
1942,0.10393
1943,0.019469999999999998
1944,0.00828
1945,0.015
1946,0.10393
1947,0.0026
1948,0.02522
1949,0.00519
1950,0.027160000000000004
1951,0.019119999999999998
1952,0.0391
1953,0.015019999999999999
1954,0.00576
1955,0.01839
1956,0.1143
1957,0.01325
1958,0.02012
1959,0.013580000000000002
1960,0.014480000000000002
1961,0.05006
1962,0.0092
1963,0.023569999999999997
1964,0.10216
1965,0.006370000000000001
1966,0.03244
1967,0.2842
1968,0.26115
1969,0.00434
1970,0.007359999999999999
1971,0.00344
1972,0.01223
1973,0.01627
1974,0.07528
1975,0.01704
1976,0.31634
1977,0.00949
1978,0.01114
1979,0.20212
1980,0.0183
1981,0.00606
1982,0.13352999999999998
1983,0.019790000000000002
1984,0.07017999999999999
1985,0.01806
1986,0.02111
1987,0.02677
1988,0.09757
1989,0.02519
1990,0.025519999999999998
1991,0.45463000000000003
1992,0.00586
1993,0.22805
1994,0.03746
1995,0.06554
1996,0.00421
1997,0.04005
1998,0.019819999999999997
1999,0.01719
2000,0.053739999999999996
2001,0.00613
2002,0.00835
2003,0.007390000000000001
2004,0.1075
2005,0.15554
2006,0.00468
2007,0.077
2008,0.015330000000000002
2009,0.5881
2010,0.0119
2011,0.02363
2012,0.05545
2013,0.03428
2014,0.01024
2015,0.01966
2016,0.00939
2017,0.0030600000000000002
2018,0.0338
2019,0.02446
2020,0.01096
2021,0.06535
2022,0.01938
2023,0.01316
2024,0.00286
2025,0.010409999999999999
2026,0.1144
2027,0.01113
2028,0.01234
2029,0.01526
2030,0.01329
2031,0.02908
2032,0.01599
2033,0.07585
2034,0.02299
2035,0.38179
2036,0.17854
2037,0.054360000000000006
2038,0.02588
2039,0.038060000000000004
2040,0.013640000000000001
2041,0.06521
2042,0.01675
2043,0.00577
2044,0.060629999999999996
2045,0.025169999999999998
2046,0.05791
2047,0.0032
2048,0.00463
2049,0.018969999999999997
2050,0.01133
2051,0.01555
2052,0.31634
2053,0.059070000000000004
2054,0.01676
2055,0.01821
2056,0.10079
2057,0.09245
2058,0.11639000000000001
2059,0.01102
2060,0.0025800000000000003
2061,0.016640000000000002
2062,0.01462
2063,0.00704
2064,0.10569
2065,0.105
2066,0.02565
2067,0.0191
2068,0.60648
2069,0.00933
2070,0.38855
2071,0.013080000000000001
2072,0.54074
2073,0.0062
2074,0.34726
2075,0.041319999999999996
2076,0.00924
2077,0.12337000000000001
2078,0.33385
2079,0.00921
2080,0.07987000000000001
2081,0.006509999999999999
2082,0.01226
2083,0.10457000000000001
2084,0.00343
2085,0.061020000000000005
2086,0.0064
2087,0.01963
2088,0.17854
2089,0.01205
2090,0.00524
2091,0.022019999999999998
2092,0.0239
2093,0.0232
2094,0.01048
2095,0.00614
2096,0.020419999999999997
2097,0.17854
2098,0.05508
2099,0.14321
2100,0.0156
2101,0.04338
2102,0.11213
2103,0.056060000000000006
2104,0.24445999999999998
2105,0.06265
2106,0.00514
2107,0.0128
2108,0.05304
2109,0.01586
2110,0.00852
2111,0.06251
2112,0.11314
2113,0.28978000000000004
2114,0.07136
2115,0.039189999999999996
2116,0.01213
2117,0.017169999999999998
2118,0.016309999999999998
2119,0.01684
2120,0.12492
2121,0.09435
2122,0.019459999999999998
2123,0.020669999999999997
2124,0.01683
2125,0.02139
2126,0.11814000000000001
2127,0.10393
2128,0.03259
2129,0.02264
2130,0.01278
2131,0.029339999999999998
2132,0.08812
2133,0.16283
2134,0.09505
2135,0.00955
2136,0.03305
2137,0.00583
2138,0.023190000000000002
2139,0.056470000000000006
2140,0.00434
2141,0.0185
2142,0.0337
2143,0.11244000000000001
2144,0.0075
2145,0.0322
2146,0.01157
2147,0.13168
2148,0.08622
2149,0.02138
2150,0.01824
2151,0.17854
2152,0.05295
2153,0.01857
2154,0.01408
2155,0.02489
2156,0.00563
2157,0.03155
2158,0.02712
2159,0.00375
2160,0.031010000000000003
2161,0.01635
2162,0.01726
2163,0.021330000000000002
2164,0.00675
2165,0.28813
2166,0.0146
2167,0.01566
2168,0.014509999999999999
2169,0.009729999999999999
2170,0.033319999999999995
2171,0.00484
2172,0.01115
2173,0.029769999999999998
2174,0.01855
2175,0.026660000000000003
2176,0.02398
2177,0.0088
2178,0.04204
2179,0.63193
2180,0.01073
2181,0.03771
2182,0.01065
2183,0.012830000000000001
2184,0.020919999999999998
2185,0.16863
2186,0.00744
2187,0.01406
2188,0.03463
2189,0.02366
2190,0.028489999999999998
2191,0.50151
2192,0.01747
2193,0.015969999999999998
2194,0.03531
2195,0.01668
2196,0.01781
2197,0.0044
2198,0.0037
2199,0.0093
2200,0.0025800000000000003
2201,0.02214
2202,0.12829000000000002
2203,0.00589
2204,0.02164
2205,0.30049000000000003
2206,0.03234
2207,0.0033299999999999996
2208,0.03731
2209,0.05741
2210,0.00788
2211,0.020880000000000003
2212,0.03021
2213,0.06956
2214,0.02377
2215,0.014730000000000002
2216,0.01734
2217,0.09168
2218,0.00673
2219,0.033389999999999996
2220,0.07767
2221,0.11460999999999999
2222,0.019819999999999997
2223,0.08934
2224,0.016
2225,0.0061200000000000004
2226,0.00236
2227,0.12367
2228,0.01807
2229,0.20506
2230,0.00314
2231,0.01197
2232,0.02682
2233,0.007240000000000001
2234,0.01703
2235,0.00456
2236,0.10319
2237,0.05365
2238,0.029869999999999997
2239,0.013940000000000001
2240,0.013819999999999999
2241,0.01486
2242,0.49853000000000003
2243,0.00838
2244,0.01544
2245,0.09383
2246,0.032080000000000004
2247,0.016980000000000002
2248,0.00619
2249,0.02758
2250,0.13637
2251,0.006640000000000001
2252,0.03395
2253,0.015609999999999999
2254,0.010329999999999999
2255,0.02443
2256,0.07827
2257,0.048310000000000006
2258,0.00642
2259,0.00573
2260,0.01819
2261,0.11817000000000001
2262,0.02414
2263,0.01728
2264,0.006670000000000001
2265,0.16577999999999998
2266,0.27999
2267,0.030180000000000002
2268,0.09083
2269,0.01431
2270,0.023569999999999997
2271,0.50131
2272,0.01799
2273,0.01494
2274,0.043789999999999996
2275,0.014190000000000001
2276,0.11569000000000002
2277,0.29768
2278,0.16627
2279,0.25787
2280,0.0234
2281,0.09424
2282,0.0041
2283,0.0059700000000000005
2284,0.01925
2285,0.10393
2286,0.28695
2287,0.012320000000000001
2288,0.00632
2289,0.11469000000000001
2290,0.038380000000000004
2291,0.40707
2292,0.08195
2293,0.03852
2294,0.01051
2295,0.08843
2296,0.01094
2297,0.02126
2298,0.011009999999999999
2299,0.043289999999999995
2300,0.0073
2301,0.004220000000000001
2302,0.11473
2303,0.06773
2304,0.11177000000000001
2305,0.019469999999999998
2306,0.0025800000000000003
2307,0.031310000000000004
2308,0.00743
2309,0.024640000000000002
2310,0.0044
2311,0.0070799999999999995
2312,0.03893
2313,0.02715
2314,0.0025800000000000003
2315,0.54074
2316,0.0825
2317,0.029639999999999996
2318,0.01849
2319,0.00286
2320,0.17299
2321,0.10759
2322,0.6026199999999999
2323,0.09245
2324,0.12842
2325,0.01017
2326,0.00731
2327,0.17854
2328,0.01292
2329,0.03646
2330,0.02444
2331,0.045380000000000004
2332,0.04305
2333,0.00379
2334,0.14824
2335,0.023030000000000002
2336,0.017269999999999997
2337,0.01612
2338,0.00571
2339,0.01759
2340,0.01787
2341,0.013359999999999999
2342,0.04591
2343,0.05905
2344,0.17342
2345,0.32238
2346,0.1703
2347,0.03185
2348,0.24453000000000003
2349,0.0244
2350,0.00457
2351,0.0072299999999999994
2352,0.06773
2353,0.016030000000000003
2354,0.00837
2355,0.015030000000000002
2356,0.02265
2357,0.06806
2358,0.63605
2359,0.15946
2360,0.01958
2361,0.0305
2362,0.09272999999999999
2363,0.018430000000000002
2364,0.14321
2365,0.01128
2366,0.056920000000000005
2367,0.043769999999999996
2368,0.37917
2369,0.050289999999999994
2370,0.0047
2371,0.020919999999999998
2372,0.005229999999999999
2373,0.01463
2374,0.08619
2375,0.0929
2376,0.00893
2377,0.01085
2378,0.01142
2379,0.0025800000000000003
2380,0.014980000000000002
2381,0.0071200000000000005
2382,0.21531
2383,0.02472
2384,0.0198
2385,0.32105
2386,0.02109
2387,0.01676
2388,0.02008
2389,0.01734
2390,0.012029999999999999
2391,0.01927
2392,0.01429
2393,0.17854
2394,0.00434
2395,0.00812
2396,0.01743
2397,0.00457
2398,0.04072
2399,0.0040100000000000005
2400,0.00855
2401,0.06847
2402,0.25973
2403,0.0517
2404,0.248
2405,0.02673
2406,0.057589999999999995
2407,0.045939999999999995
2408,0.0071
2409,0.00907
2410,0.07299
2411,0.03053
2412,0.01175
2413,0.30689
2414,0.04218
2415,0.057229999999999996
2416,0.08622
2417,0.0030600000000000002
2418,0.03914
2419,0.0037
2420,0.04193
2421,0.0671
2422,0.0503
2423,0.00698
2424,0.069
2425,0.06416000000000001
2426,0.045380000000000004
2427,0.1117
2428,0.0037
2429,0.01292
2430,0.02471
2431,0.04535
2432,0.17854
2433,0.00886
2434,0.4205
2435,0.6070300000000001
2436,0.06542
2437,0.03105
2438,0.01974
2439,0.04724
2440,0.008140000000000001
2441,0.006659999999999999
2442,0.0025800000000000003
2443,0.0072299999999999994
2444,0.21141999999999997
2445,0.01481
2446,0.13429000000000002
2447,0.017730000000000003
2448,0.01384
2449,0.0138
2450,0.03477
2451,0.01215
2452,0.02851
2453,0.020909999999999998
2454,0.01844
2455,0.00359
2456,0.2384
2457,0.07161000000000001
2458,0.008329999999999999
2459,0.02394
2460,0.00581
2461,0.07797
2462,0.019780000000000002
2463,0.09424
2464,0.01907
2465,0.07146
2466,0.09399
2467,0.016059999999999998
2468,0.08555
2469,0.053829999999999996
2470,0.008029999999999999
2471,0.0951
2472,0.23193000000000003
2473,0.00288
2474,0.00759
2475,0.0406
2476,0.02828
2477,0.009940000000000001
2478,0.02062
2479,0.023790000000000002
2480,0.10772999999999999
2481,0.012159999999999999
2482,0.00207
2483,0.29519
2484,0.02244
2485,0.01142
2486,0.03246
2487,0.015309999999999999
2488,0.028710000000000003
2489,0.17854
2490,0.00642
2491,0.17854
2492,0.28978000000000004
2493,0.02186
2494,0.01176
2495,0.00286
2496,0.08199999999999999
2497,0.27001
2498,0.00646
2499,0.01494
2500,0.02025
2501,0.04048
2502,0.04272
2503,0.09083
2504,0.0346
2505,0.03704
2506,0.09929
2507,0.038689999999999995
2508,0.0044
2509,0.10524000000000001
2510,0.13147
2511,0.05111
2512,0.0031899999999999997
2513,0.028010000000000004
2514,0.00321
2515,0.17246
2516,0.010159999999999999
2517,0.00903
2518,0.02423
2519,0.03107
2520,0.12641
2521,0.01408
2522,0.0070599999999999994
2523,0.01575
2524,0.00236
2525,0.13179000000000002
2526,0.11327999999999999
2527,0.05414
2528,0.03614
2529,0.014180000000000002
2530,0.01218
2531,0.00557
2532,0.0025800000000000003
2533,0.02428
2534,0.04749
2535,0.00435
2536,0.02035
2537,0.00824
2538,0.01568
2539,0.0536
2540,0.015319999999999999
2541,0.05511
2542,0.01608
2543,0.00331
2544,0.01345
2545,0.01852
2546,0.055260000000000004
2547,0.054529999999999995
2548,0.06675
2549,0.07429
2550,0.03115
2551,0.01115
2552,0.01916
2553,0.011909999999999999
2554,0.06276
2555,0.0059
2556,0.00799
2557,0.03021
2558,0.00599
2559,0.10393
2560,0.28134000000000003
2561,0.01675
2562,0.09779
2563,0.01872
2564,0.01383
2565,0.03295
2566,0.0321
2567,0.56742
2568,0.02883
2569,0.027360000000000002
2570,0.055729999999999995
2571,0.10085
2572,0.0855
2573,0.041280000000000004
2574,0.07736
2575,0.00634
2576,0.0536
2577,0.00705
2578,0.00634
2579,0.020380000000000002
2580,0.00581
2581,0.17854
2582,0.01983
2583,0.00207
2584,0.00632
2585,0.19494
2586,0.00288
2587,0.01371
2588,0.01081
2589,0.0072299999999999994
2590,0.00526
2591,0.05537
2592,0.01841
2593,0.11918
2594,0.0030600000000000002
2595,0.01078
2596,0.01648
2597,0.00509
2598,0.01556
2599,0.14025
2600,0.013340000000000001
2601,0.0167
2602,0.0058200000000000005
2603,0.015790000000000002
2604,0.00665
2605,0.00717
2606,0.014240000000000001
2607,0.13252
2608,0.00476
2609,0.12561
2610,0.007529999999999999
2611,0.0077599999999999995
2612,0.11559000000000001
2613,0.0033299999999999996
2614,0.0025800000000000003
2615,0.36616
2616,0.02081
2617,0.007679999999999999
2618,0.04774
2619,0.0082
2620,0.01239
2621,0.01248
2622,0.04981
2623,0.01017
2624,0.0025399999999999997
2625,0.0218
2626,0.0063
2627,0.3406
2628,0.05061
2629,0.05536
2630,0.0030600000000000002
2631,0.02978
2632,0.09245
2633,0.021159999999999998
2634,0.11903
2635,0.00513
2636,0.06245
2637,0.0032600000000000003
2638,0.1143
2639,0.12579
2640,0.11746
2641,0.026510000000000002
2642,0.00448
2643,0.01064
2644,0.00908
2645,0.01345
2646,0.0069
2647,0.015880000000000002
2648,0.00364
2649,0.01355
2650,0.01354
2651,0.13038
2652,0.00903
2653,0.03683
2654,0.14804
2655,0.19594
2656,0.17052
2657,0.0069299999999999995
2658,0.09602999999999999
2659,0.0792
2660,0.01316
2661,0.027469999999999998
2662,0.02235
2663,0.09071
2664,0.03177
2665,0.17854
2666,0.006540000000000001
2667,0.01192
2668,0.65858
2669,0.03768
2670,0.06002999999999999
2671,0.017759999999999998
2672,0.03439
2673,0.00807
2674,0.013919999999999998
2675,0.00859
2676,0.0043100000000000005
2677,0.00606
2678,0.006999999999999999
2679,0.02012
2680,0.02366
2681,0.17854
2682,0.04312
2683,0.0030600000000000002
2684,0.22826
2685,0.04645
2686,0.053
2687,0.00539
2688,0.018969999999999997
2689,0.0306
2690,0.00462
2691,0.021330000000000002
2692,0.02029
2693,0.02095
2694,0.03909
2695,0.05996
2696,0.36573
2697,0.1269
2698,0.45648999999999995
2699,0.026560000000000004
2700,0.029580000000000002
2701,0.00286
2702,0.02012
2703,0.02377
2704,0.0056
2705,0.0981
2706,0.00985
2707,0.0359
2708,0.06467
2709,0.248
2710,0.21141999999999997
2711,0.02421
2712,0.26072
2713,0.00955
2714,0.03045
2715,0.01819
2716,0.025939999999999998
2717,0.14949
2718,0.01656
2719,0.00659
2720,0.013000000000000001
2721,0.022369999999999998
2722,0.06382
2723,0.0981
2724,0.01429
2725,0.01886
2726,0.01096
2727,0.01629
2728,0.09245
2729,0.06448999999999999
2730,0.008440000000000001
2731,0.06461
2732,0.0061600000000000005
2733,0.042339999999999996
2734,0.0267
2735,0.00551
2736,0.01881
2737,0.02715
2738,0.01195
2739,0.00281
2740,0.01057
2741,0.20504
2742,0.13069
2743,0.00285
2744,0.02188
2745,0.02694
2746,0.00236
2747,0.011290000000000001
2748,0.016040000000000002
2749,0.010190000000000001
2750,0.040369999999999996
2751,0.02677
2752,0.03741
2753,0.17854
2754,0.0101
2755,0.011359999999999999
2756,0.11875
2757,0.48615
2758,0.086
2759,0.11868
2760,0.1093
2761,0.0048200000000000005
2762,0.17248
2763,0.0072
2764,0.30551999999999996
2765,0.35756
2766,0.010740000000000001
2767,0.0102
2768,0.01968
2769,0.00264
2770,0.00286
2771,0.03513
2772,0.00827
2773,0.013130000000000001
2774,0.0535
2775,0.06577999999999999
2776,0.13277
2777,0.12712
2778,0.03796
2779,0.01217
2780,0.01315
2781,0.02449
2782,0.007109999999999999
2783,0.02399
2784,0.059000000000000004
2785,0.03442
2786,0.00492
2787,0.0155
2788,0.02695
2789,0.027469999999999998
2790,0.10144
2791,0.0193
2792,0.01977
2793,0.04322
2794,0.02489
2795,0.11763
2796,0.40796
2797,0.21056
2798,0.021330000000000002
2799,0.07261000000000001
2800,0.03997
2801,0.09459
2802,0.03827
2803,0.17052
2804,0.013090000000000001
2805,0.09662000000000001
2806,0.01138
2807,0.01522
2808,0.00655
2809,0.0114
2810,0.07274
2811,0.04161
2812,0.008740000000000001
2813,0.01867
2814,0.05118
2815,0.027360000000000002
2816,0.01909
2817,0.33425
2818,0.03796
2819,0.14262
2820,0.07511
2821,0.036739999999999995
2822,0.27269
2823,0.033569999999999996
2824,0.04534
2825,0.00771
2826,0.01738
2827,0.01668
2828,0.022430000000000002
2829,0.10393
2830,0.024880000000000003
2831,0.0026
2832,0.01914
2833,0.07386000000000001
2834,0.025509999999999998
